episode,train_return,test_return,fim_trace,algo,width,depth,run,num_params
1000,0.9589949493661166,-0.040041279850044686,nan,trpo,16.0,2.0,0.0,7588.0
2000,0.9589949493661166,0.2259720129449321,nan,trpo,16.0,2.0,0.0,7588.0
3000,0.9589949493661166,-0.017427798061840173,nan,trpo,16.0,2.0,0.0,7588.0
4000,0.9589949493661166,0.0943550414782517,nan,trpo,16.0,2.0,0.0,7588.0
5000,0.9589949493661166,-0.15713023989598685,nan,trpo,16.0,2.0,0.0,7588.0
6000,0.9589949493661166,-0.02691307943607875,nan,trpo,16.0,2.0,0.0,7588.0
7000,0.9589949493661166,0.09347208537105577,nan,trpo,16.0,2.0,0.0,7588.0
8000,0.9589949493661166,-0.03058790476919943,nan,trpo,16.0,2.0,0.0,7588.0
9000,0.9589949493661166,-0.030470860876395372,nan,trpo,16.0,2.0,0.0,7588.0
10000,0.9589949493661166,0.09464618301640869,nan,trpo,16.0,2.0,0.0,7588.0
11000,0.9589949493661166,0.10213146439064726,nan,trpo,16.0,2.0,0.0,7588.0
12000,0.9569949493661166,-0.014383254235114168,nan,trpo,16.0,2.0,0.0,7588.0
13000,0.9589949493661166,-0.02086853560935274,nan,trpo,16.0,2.0,0.0,7588.0
14000,0.9589949493661166,0.10861674576488584,nan,trpo,16.0,2.0,0.0,7588.0
15000,0.9589949493661166,-0.1533538169835913,nan,trpo,16.0,2.0,0.0,7588.0
16000,0.9589949493661166,0.10213146439064726,nan,trpo,16.0,2.0,0.0,7588.0
17000,0.9589949493661166,-0.018334786985478004,nan,trpo,16.0,2.0,0.0,7588.0
18000,0.9589949493661166,-0.03586970697479088,nan,trpo,16.0,2.0,0.0,7588.0
19000,0.9589949493661166,0.09073261829225178,nan,trpo,16.0,2.0,0.0,7588.0
20000,0.9589949493661166,0.34661674576488594,nan,trpo,16.0,2.0,0.0,7588.0
